enhanced_nb_neg,enhanced_nb_neu,enhanced_nb_pos
0.4592074326150254,0.4518817949992063,0.0889107723857683
0.2884638895459094,0.44413388674943693,0.2674022237046536
0.40474713484043534,0.4437244119705176,0.15152845318904712
0.5138278896180586,0.2918709185201224,0.194301191861819
0.49570130720717753,0.2529852801609414,0.2513134126318811
0.48745905861446454,0.3048186802273355,0.20772226115819994
0.2786935680429816,0.39942915992951766,0.3218772720275006
0.47282755472090093,0.3095268722234024,0.21764557305569662
0.251766552055195,0.3928881434827904,0.3553453044620146
0.2480485730721305,0.5337417479639719,0.21820967896389767
0.469481898198743,0.24334354296302727,0.28717455883822973
0.5415128292002224,0.22710965327870297,0.2313775175210746
0.4747814464354691,0.4056637199079796,0.11955483365655131
0.39510952060025817,0.38284304177592765,0.22204743762381424
0.27592144001614566,0.3528010906081902,0.37127746937566414
0.29341951904216707,0.3874424973402268,0.3191379836176061
0.3606286734616486,0.277195367776684,0.36217595876166736
0.18919593492527104,0.2593180051828086,0.5514860598919203
0.4061937537881401,0.4985906392567451,0.09521560695511473
0.15178423658535814,0.339422325325127,0.5087934380895148
0.44642936482923895,0.2846457854659966,0.2689248497047646
0.5632133796643192,0.20108261270655697,0.23570400762912389
0.3746802966456474,0.3783086241030376,0.24701107925131507
0.5784921354406881,0.26414013728948416,0.15736772726982784
0.2913369030953621,0.45370737504287534,0.2549557218617626
0.3618056796123874,0.31472183528153524,0.32347248510607746
0.3773802142180057,0.35292949295987486,0.2696902928221194
0.28947047979879503,0.2078378463805826,0.5026916738206223
0.240937121544996,0.5104427841763332,0.24862009427867096
0.38134996190197384,0.40533888894973585,0.2133111491482903
0.20362457523392374,0.2686211523652955,0.5277542724007809
0.4214827852568451,0.36334997328791846,0.2151672414552365
0.4778874417896535,0.36897287834786535,0.15313967986248112
0.1162351895272575,0.315599650988851,0.5681651594838915
0.3345723143615749,0.4502432595526645,0.21518442608576063
0.334313191492629,0.27871520225311625,0.38697160625425486
0.4046806197894363,0.28555744253993376,0.3097619376706298
0.37469887447990474,0.30812088075523525,0.31718024476485995
0.30982498829151023,0.4583084471759607,0.23186656453252907
0.23697778958684634,0.4948716340464788,0.26815057636667483
0.2583017145491985,0.4564195037171244,0.2852787817336771
0.4616829302320915,0.3316959707316264,0.20662109903628215
0.5044597443225435,0.2938839141761714,0.20165634150128517
0.255492675630564,0.3842954468394281,0.36021187753000783
0.4837481800115862,0.3197542817429407,0.19649753824547314
0.37434259891549354,0.36803385821510726,0.2576235428693991
0.6666951564308345,0.2168613965776039,0.11644344699156163
0.41439429790094806,0.31833122106254447,0.2672744810365074
0.12863776476026648,0.4227673579895749,0.44859487725015856
0.22737317409076008,0.31900298986593484,0.4536238360433052
0.3523352249412526,0.5567283545698776,0.09093642048886981
0.1879985288534322,0.29999032650081053,0.5120111446457571
0.25606212980084836,0.38769551048771206,0.3562423597114396
0.33033772038492976,0.17169751005891398,0.4979647695561564
0.32116162164513384,0.25507419509049417,0.42376418326437204
0.22159336396817267,0.559328580985891,0.21907805504593633
0.22659821388770937,0.39652450729594696,0.37687727881634364
0.6207875111500679,0.25253183849915223,0.12668065035077983
0.305041650202578,0.4108577084172306,0.28410064138019137
0.2981046704020555,0.3430521284080893,0.35884320118985513
0.3627310081677787,0.40978737364647405,0.22748161818574736
0.15911213799389043,0.4217078009004517,0.4191800611056579
0.3451666813916107,0.4236074908323316,0.23122582777605766
0.4059570357068043,0.29485257120010666,0.29919039309308904
0.21389054819673736,0.18430981439159125,0.6017996374116713
0.48107995647868984,0.20623124609449336,0.3126887974268169
0.28144283314790774,0.31061690407496817,0.40794026277712403
0.5103752262997435,0.3391294841042603,0.15049528959599612
0.3647382265218551,0.4153927750773365,0.21986899840080837
0.48145872748632323,0.3365265177336086,0.18201475478006804
0.2884187058136716,0.47746545944112334,0.234115834745205
0.09285449828343101,0.4022009331244811,0.5049445685920879
0.44768861151793815,0.3755377355560484,0.17677365292601346
0.5114981709898061,0.33006136451511714,0.15844046449507665
0.35390255180703833,0.38198994827251986,0.26410749992044175
0.5795157747133995,0.27448197267693597,0.14600225260966448
0.48423729212077393,0.22108581512648093,0.29467689275274517
0.47929469015402604,0.2929815494712549,0.2277237603747192
0.35162135002706907,0.3910101469495972,0.2573685030233338
0.6241352927572021,0.17422474311402197,0.20163996412877594
0.2704956331666942,0.6083350125330925,0.12116935430021328
0.3788957505212627,0.288283590404936,0.3328206590738014
0.26803495951733175,0.4671576743376837,0.26480736614498457
0.3106421851274847,0.43525700842550774,0.25410080644700755
0.5914940345859785,0.2612349097102168,0.14727105570380464
0.6139167868634219,0.19654187625050115,0.189541336886077
0.3552243425330285,0.40872183004994156,0.23605382741703002
0.4317525159101133,0.24316716413314146,0.3250803199567452
0.25201954315436,0.32091277168777543,0.4270676851578646
0.258277586172015,0.5068476643557289,0.23487474947225612
0.20331781240525085,0.4254076732488879,0.3712745143458613
0.4432857752903089,0.21861541515646246,0.3380988095532285
0.320704243526007,0.2626268103241702,0.41666894614982275
0.38111596383067775,0.3636597633832653,0.2552242727860569
0.10492521442761041,0.18467611572522571,0.7103986698471639
0.45093435195964027,0.2552002283268046,0.29386541971355523
0.33961240854804786,0.2359592852903018,0.42442830616165034
0.4881930147753191,0.25531044821849985,0.256496537006181
0.3760406027396305,0.3210031579762272,0.3029562392841423
0.29110265370020166,0.3332503751594347,0.3756469711403638
0.43843892678986396,0.4166695361987095,0.14489153701142665
0.28772602611775494,0.5193650308039298,0.19290894307831527
0.07510993310143742,0.17127808002300574,0.753611986875557
0.3157640897877571,0.525526301149785,0.15870960906245785
0.397408615716592,0.47515432818529896,0.12743705609810896
0.37929359120542205,0.22837484832437335,0.3923315604702045
0.09411869143053973,0.20208783734821362,0.7037934712212467
0.2756284889184644,0.562434353438371,0.16193715764316452
0.224281010404155,0.43228991717184545,0.34342907242399956
0.11848428520816541,0.6008551716664456,0.28066054312538896
0.14771076275860714,0.1780824136181435,0.6742068236232495
0.10372447622227275,0.6653146314614921,0.23096089231623515
0.4021348174924514,0.21272939467387425,0.3851357878336743
0.4401302181909328,0.3466542064623915,0.21321557534667568
0.5454140247590774,0.2650487366626243,0.18953723857829816
0.23621643850317095,0.5519387755274305,0.21184478596939854
0.15258850174981012,0.4591722412318393,0.38823925701835066
0.20878568221262925,0.30514574933883754,0.48606856844853313
0.33777679392303744,0.31418082322764856,0.3480423828493141
0.3886410763022959,0.4744190288831873,0.13693989481451674
0.2722625049681709,0.21641818040189215,0.5113193146299368
0.27640497863110264,0.15952120315660157,0.5640738182122957
0.24614522597244773,0.454460471463205,0.29939430256434724
0.5645261434059439,0.26736626523714996,0.16810759135690617
0.516643415444779,0.22809371609618245,0.2552628684590386
0.24735322360504514,0.48592691253482917,0.26671986386012575
0.2064844326310104,0.5015854258263414,0.2919301415426483
0.24113174843087595,0.4806261238461796,0.27824212772294443
0.24476897345877585,0.39904866767483976,0.3561823588663843
0.38714388124822446,0.23937301873651562,0.37348310001525986
0.3273441117282053,0.48644911247255923,0.18620677579923547
0.20294488433123015,0.46727113463880765,0.32978398102996215
