enhanced_nb_neg,enhanced_nb_neu,enhanced_nb_pos
0.33001226390424415,0.39505221272419344,0.27493552337156235
0.45884907316589973,0.33402801540730515,0.20712291142679518
0.39464756057898287,0.42504121920109844,0.18031122021991866
0.4409825547196981,0.37719697377105643,0.1818204715092454
0.3525415765996714,0.32992941157336775,0.3175290118269609
0.39371319310821484,0.20066495393057843,0.4056218529612068
0.15543521640592822,0.31144008207309576,0.533124701520976
0.18527231389667687,0.2148955674854662,0.5998321186178569
0.4174780026864911,0.2907683188559023,0.2917536784576065
0.3534114695249657,0.3535383967048397,0.2930501337701946
0.1011617062625828,0.26476327641601544,0.6340750173214017
0.45291488376851163,0.4129715819814806,0.1341135342500078
0.2831864905500565,0.33901178479152827,0.37780172465841527
0.15385661788215588,0.28360912324006676,0.5625342588777774
0.3186076201828618,0.3595678035130591,0.321824576304079
0.6322973973261914,0.23630812395921671,0.13139447871459198
0.44494131131618647,0.3373607203340902,0.21769796834972338
0.4414946579040578,0.31981833129355625,0.23868701080238597
0.3400763692397028,0.35832638682086226,0.3015972439394349
0.5924422970697849,0.22631634866465095,0.18124135426556418
0.5821659193860905,0.25549103175656984,0.1623430488573397
0.2993253314150798,0.31406265941584877,0.3866120091690715
0.4817281536159786,0.26158811697519757,0.25668372940882384
0.33200729339330853,0.3198390246044952,0.34815368200219626
0.2905387777082726,0.3961285438404254,0.31333267845130214
0.21444037416730552,0.3127706850665578,0.4727889407661366
0.22869548223745503,0.4820169560876246,0.2892875616749205
0.18205120613421208,0.3200248891026911,0.4979239047630968
0.5047434629399972,0.31742413122317525,0.17783240583682758
0.20362457523392374,0.2686211523652955,0.5277542724007809
0.28081245115378556,0.36090363719704394,0.35828391164917056
0.47161042066797954,0.33771929672841633,0.1906702826036041
0.3036333550525814,0.3407357552210913,0.35563088972632734
0.3423258300245962,0.2869183509271763,0.3707558190482276
0.3131496056037453,0.30290857486592376,0.3839418195303309
0.42375657532742317,0.2558264320513374,0.32041699262123935
0.4198252150528413,0.3707385115260294,0.2094362734211293
0.42876632571770995,0.35063187804375645,0.22060179623853352
0.405992715958844,0.3057518521955432,0.2882554318456128
0.5948372390220954,0.2189413578730925,0.186221403104812
0.2943714148487122,0.34266161085255853,0.3629669742987293
0.17526021762530977,0.5577490945571625,0.26699068781752777
0.38071357904969716,0.4277953961111913,0.1914910248391117
0.19938778785765882,0.3196336757818069,0.4809785363605343
0.3476437452462949,0.2541241782249419,0.3982320765287632
0.22522650898043478,0.2556142233362012,0.5191592676833642
0.2346358238204286,0.38366322249173257,0.3817009536878388
0.433425840657128,0.2375485227290306,0.3290256366138415
0.5063509867384376,0.27625642933512345,0.21739258392643895
0.21847429342885985,0.21264588669793635,0.5688798198732039
0.5318932332094336,0.24863298316001997,0.21947378363054648
0.37235548739492663,0.38793438218960086,0.23971013041547257
0.23248189086018348,0.45879486182922424,0.30872324731059236
0.2081928208084672,0.635719781380923,0.1560873978106098
0.1746054396232563,0.47763834782924924,0.34775621254749445
0.23375331136278715,0.4319068379066354,0.3343398507305774
0.19378702671439518,0.3557936154150521,0.4504193578705527
0.15794460395323645,0.39148993548065947,0.45056546056610414
0.42899252660612175,0.4127649505216083,0.15824252287226998
0.5172487036482392,0.3449101632693938,0.1378411330823671
0.5506065269341004,0.25199131948393555,0.19740215358196403
0.6205110907406738,0.20819866231460718,0.17129024694471898
0.42699840741378514,0.37510791221300677,0.19789368037320823
0.48502895819805114,0.33130412531276415,0.18366691648918468
0.2141509519945528,0.44395719960525976,0.34189184840018744
0.23552710166822607,0.4641443661910986,0.30032853214067523
0.49777256222636546,0.2781995439885817,0.22402789378505283
0.34954687731671874,0.44914214023080906,0.20131098245247223
0.24355707831324008,0.599870251760009,0.156572669926751
0.21086451474778423,0.33014798383637706,0.4589875014158388
0.18190891495177614,0.47675377919316025,0.3413373058550637
0.31219165167811264,0.31758058733080013,0.3702277609910872
0.3758551815322981,0.3481240452874028,0.27602077318029905
