base_svm_neg,base_svm_neu,base_svm_pos
0.5676983369719537,0.42086696471103974,0.011434698317006586
0.22338835997647805,0.4918386008955895,0.28477303912793245
0.31941073887357796,0.3769161100771148,0.3036731510493072
0.42005708459185115,0.3046403113965635,0.2753026040115853
0.3215028052322728,0.345900042403081,0.33259715236464626
0.4429737536051351,0.29491757565638477,0.2621086707384802
0.13070431740901506,0.6902561623006943,0.17903952029029052
0.34450199072717413,0.3376812851476582,0.31781672412516765
0.5305488463761553,0.2678747606411133,0.20157639298273153
0.2677941786557646,0.397024543097762,0.3351812782464734
0.37922187606670144,0.33655502603936877,0.28422309789392985
0.34488492353539696,0.289649317323993,0.36546575914061
0.3801546663480698,0.3747992898338004,0.24504604381812986
0.31089247609074205,0.28563427080356607,0.4034732531056918
0.26671855499906705,0.3701964026228593,0.3630850423780737
0.36394708688740696,0.3200728021357843,0.3159801109768088
0.4231897891811608,0.3008800947130296,0.2759301161058096
0.27564493180924066,0.3594127004534838,0.36494236773727545
0.44150454536229705,0.32079867423676595,0.23769678040093695
0.3349235869629245,0.3267628505282664,0.33831356250880906
0.4200987297202503,0.3145601927832334,0.26534107749651636
0.44421033487667644,0.22247375752744553,0.33331590759587815
0.33723026601358674,0.3555581409661121,0.3072115930203012
0.43478716447974763,0.3509145945861161,0.2142982409341362
0.35528647974111977,0.3372602465884875,0.3074532736703928
0.34026355069209224,0.33403264056892445,0.32570380873898336
0.3808968485203498,0.5127475141627665,0.10635563731688362
0.33238441817795356,0.31810823773083224,0.34950734409121426
0.21038648368124246,0.39636110318630513,0.3932524131324524
0.38510845158239937,0.4238226993996906,0.19106884901791005
0.32487650529598433,0.3335704446005542,0.34155305010346143
0.4012067430326931,0.33141588241718634,0.26737737455012067
0.2548649019518208,0.34311778900638795,0.40201730904179117
0.23807551045405043,0.3909046273066762,0.37101986223927336
0.2888520355834574,0.3746389257554844,0.33650903866105814
0.28739740505984096,0.3544901270301493,0.3581124679100098
0.39803855155535056,0.26469139393703695,0.3372700545076125
0.3270622468546587,0.3400233884058191,0.33291436473952224
0.331108932251835,0.3139681064368058,0.3549229613113592
0.34151322876162893,0.47160324085052935,0.18688353038784175
0.21499551370444459,0.44748984782370915,0.3375146384718461
0.339715451530234,0.33742080285506904,0.3228637456146969
0.33211820285209914,0.4061831385569486,0.26169865859095226
0.3267397707185699,0.2591635977573175,0.4140966315241127
0.35652808461718644,0.34684762334957864,0.29662429203323476
0.3666367691002864,0.35472732515220673,0.27863590574750696
0.3951208873009274,0.344455351112361,0.2604237615867116
0.29074473598363537,0.3257566657586981,0.38349859825766647
0.2239352115543474,0.4245510824984018,0.3515137059472508
0.25103660857771426,0.4498159972108402,0.29914739421144554
0.3442699604421866,0.3514057351540778,0.30432430440373565
0.33726043142122164,0.33236559848757147,0.33037397009120684
0.3513876254629655,0.3749036201175758,0.2737087544194586
0.2661127678922795,0.31992081156157076,0.4139664205461498
0.44404736991395205,0.465216133668341,0.09073649641770692
0.29204209868932607,0.41147432420620084,0.2964835771044732
0.3066847231922373,0.3761826076006716,0.3171326692070912
0.4618023310575201,0.3521926769778013,0.1860049919646786
0.2994816068491052,0.5313073791975201,0.1692110139533746
0.0393883242374871,0.918562661367181,0.042049014395331936
0.36214907814599734,0.3618189510626297,0.27603197079137304
0.07394513397957844,0.35289523137875733,0.5731596346416643
0.372144102062383,0.347218388329889,0.280637509607728
0.3620916289834818,0.3299420987252764,0.30796627229124174
0.4034042081432985,0.23883481716744415,0.3577609746892572
0.36450566313624444,0.3579499434439517,0.27754439341980375
0.34825988100997096,0.33199983362878643,0.3197402853612427
0.31251842819295567,0.45072371862209976,0.2367578531849446
0.4306163664285556,0.46314846645987134,0.10623516711157303
0.10691878942339753,0.5817373713874653,0.31134383918913705
0.35326426315948595,0.40573783984462614,0.2409978969958878
0.2723939408967291,0.33525782606380106,0.3923482330394697
0.3648925346562243,0.3464323036017604,0.28867516174201524
0.5664936442957049,0.3532734214432126,0.08023293426108243
0.47710484107692813,0.3219826705548664,0.20091248836820555
0.37465236557739484,0.33235573933892243,0.2929918950836828
0.4109914822796109,0.3594743998369186,0.22953411788347056
0.3542865861349835,0.3465802567021831,0.29913315716283334
0.3136719598392286,0.3382601990721208,0.3480678410886506
0.4146193629285137,0.3087953604625652,0.27658527660892107
0.33887663353555525,0.3674598616685641,0.2936635047958806
0.33585503086811863,0.28053514050418643,0.383609828627695
0.3407032605432996,0.34347994379481733,0.31581679566188314
0.32672423216268154,0.4234554575682031,0.2498203102691154
0.3851257573897255,0.35177513528937276,0.26309910732090175
0.42953741039598564,0.30012483264248,0.2703377569615344
0.296269171301567,0.3903429034300032,0.3133879252684298
0.22454609576378234,0.36139866203492965,0.4140552422012879
0.12216025627804106,0.3063927597667266,0.5714469839552323
0.3303177245336173,0.33471314307549777,0.33496913239088494
0.33994167778285794,0.35523811300478453,0.3048202092123576
0.7108855063715571,0.18666144990855307,0.10245304371988974
0.33342301124251245,0.3034656345556517,0.36311135420183605
0.2133680867560187,0.5970497346251533,0.18958217861882798
0.27555365178275293,0.336428220865148,0.38801812735209906
0.4207182219327251,0.29150869282988184,0.28777308523739303
0.3747056353026148,0.31250960264595484,0.31278476205143035
0.3362778332585005,0.40248935411231423,0.26123281262918524
0.3892269277921863,0.3132067767853722,0.2975662954224415
0.3093105230425513,0.3726098299682825,0.3180796469891662
0.4499148331815128,0.30855867026480666,0.24152649655368055
0.3793462109067145,0.3269256415949721,0.2937281474983135
0.27411547584923707,0.34458316791316274,0.3813013562376002
0.32953240452455307,0.3483998589854664,0.32206773648998066
0.41987132102665914,0.35815015865093225,0.22197852032240864
0.26207232021602805,0.3358334978359043,0.4020941819480677
0.22382993448358998,0.3208735689631747,0.45529649655323534
0.24353973715949145,0.47574560059787196,0.2807146622426366
0.3478589798072045,0.3382595378624056,0.31388148233039
0.3032948721216786,0.41325594877317756,0.28344917910514367
0.21733591940700608,0.3221449415558717,0.46051913903712216
0.3100635910702381,0.3394114785556596,0.3505249303741023
0.20729933849434687,0.3202931161673731,0.47240754533827994
0.7818322154068027,0.21166646051641697,0.006501324076780321
0.47288859001613476,0.3266133754988177,0.20049803448504763
0.2876434446240482,0.37102164959075734,0.34133490578519443
0.30358378140569453,0.3748904946791506,0.321525723915155
0.34300393257063183,0.32608131380292094,0.3309147536264474
0.30084382362598466,0.4880536471811015,0.2111025291929138
0.3085896183813043,0.47902109302052415,0.21238928859817155
0.35270436823510876,0.29679545783583866,0.3505001739290525
0.2756723406978537,0.3355512051958041,0.38877645410634215
0.40528146023714556,0.31306297599414873,0.2816555637687058
0.364559148778828,0.3412926245472459,0.2941482266739262
0.41059221926673023,0.28870169502888726,0.30070608570438245
0.2624840470748389,0.5072389192017063,0.2302770337234547
0.29672378666590415,0.37420354829947844,0.3290726650346173
0.3089098948243153,0.36159618625978984,0.32949391891589497
0.2200231613956473,0.3936728079428567,0.38630403066149605
0.25990978782864693,0.34503630264437407,0.3950539095269791
0.35900131200700264,0.3688617707132777,0.2721369172797197
0.1617749666586613,0.28695022885450283,0.5512748044868357
0.36215147917800894,0.302161246451259,0.33568727437073204
0.4184011982156119,0.2926498052464662,0.2889489965379219
0.3074919062406106,0.4750577072862675,0.21745038647312193
0.3456896549251573,0.32978303750223203,0.3245273075726106
0.40079069495805586,0.3124965561511522,0.28671274889079185
0.4421637878824479,0.26401130638098036,0.2938249057365718
0.4278842923639404,0.34253148644543485,0.2295842211906248
0.3133847256026056,0.37416763617100757,0.3124476382263869
0.34450199072717413,0.3376812851476582,0.31781672412516765
0.36077989192401355,0.34509176183321827,0.2941283462427681
0.35247392724740884,0.2765520503122426,0.3709740224403487
0.32694468268211885,0.32938655420371954,0.34366876311416167
0.3178527166404672,0.3666179482533583,0.3155293351061745
0.2524973276235298,0.28393071399019126,0.463571958386279
0.2418493751605487,0.4369286032670346,0.3212220215724166
0.21624480386029857,0.5844198307610117,0.19933536537868982
0.3853888157097545,0.38271535024134423,0.2318958340489012
0.4319954501894737,0.2726922135667785,0.2953123362437479
0.34532886529321405,0.3426581500542025,0.3120129846525833
0.39730308002329545,0.3066885327807208,0.29600838719598366
0.29894407917178356,0.3653189870178731,0.3357369338103433
0.34385845544626015,0.3243108946086165,0.33183064994512335
0.38415539009641114,0.4941088637215854,0.12173574618200339
0.265503562051466,0.32918805845605703,0.405308379492477
0.3965093724023014,0.34878370931556657,0.254706918282132
0.31412537918754896,0.4108025789168942,0.27507204189555684
0.3064042800314759,0.35390116088129386,0.3396945590872301
0.3484960794343156,0.41723664464815857,0.23426727591752586
0.37344791384724385,0.31642137608429016,0.310130710068466
0.2678465477509348,0.3787083375023996,0.35344511474666557
0.2215451136556389,0.25576925702846526,0.5226856293158959
0.34874070898166765,0.34694952628354986,0.30430976473478255
0.33284596456809423,0.31687489950713416,0.35027913592477156
0.19008546282521108,0.31086464490014987,0.4990498922746389
0.3326512424008282,0.3798609711788444,0.28748778642032746
0.2761310982514667,0.39776907562143277,0.3260998261271006
0.04395773921671775,0.8370493918704819,0.11899286891280034
0.3156757393513814,0.3435598431037895,0.34076441754482906
0.3519874770545468,0.3451482625710185,0.3028642603744347
0.37543797649461247,0.2477039113575082,0.3768581121478794
0.30681193381654925,0.3387382990310855,0.3544497671523653
0.21224863129851723,0.4658631634600575,0.3218882052414253
0.3907585915595878,0.35722614345240566,0.2520152649880065
0.21237984339809354,0.4113206973392694,0.37629945926263697
0.4614720343633497,0.44728341739117594,0.09124454824547443
0.4372112661818029,0.30001708029053387,0.26277165352766313
0.39078104371676936,0.3191834645503345,0.2900354917328962
0.44712264507360533,0.3074104994690787,0.24546685545731584
0.3697401738818871,0.33360650678241766,0.29665331933569533
0.40939475807254055,0.3262593077070739,0.26434593422038544
0.24351154533006897,0.3846242199511121,0.3718642347188189
0.43142807163913405,0.2694664824886787,0.29910544587218735
0.30236391997108497,0.36614912150166945,0.3314869585272455
0.05193203693695681,0.4917870328039716,0.45628093025907157
0.30705751196668724,0.4232542705170788,0.26968821751623395
0.28799715617612476,0.368653390175575,0.3433494536483003
0.344338984781219,0.33174533197484224,0.32391568324393866
0.28366885178143403,0.38790079749729955,0.32843035072126636
0.4667177169966748,0.4334639739949812,0.09981830900834393
0.3608006791554141,0.3168724244588228,0.3223268963857632
0.4216567495259595,0.2944102343027532,0.2839330161712874
0.3110499460520517,0.3346258417257925,0.35432421222215565
0.32076073897900564,0.328910963338928,0.35032829768206636
0.33057398779933567,0.37881050354421775,0.29061550865644664
0.2204525908085631,0.3316385744827863,0.44790883470865067
0.20550283274432507,0.4170861249667052,0.37741104228896977
0.05972904387211966,0.32506090568373264,0.6152100504441477
0.3139487532619983,0.35234550116061714,0.3337057455773846
