base_svm_neg,base_svm_neu,base_svm_pos
0.26113231867277625,0.3965633080481749,0.3423043732790489
0.36380367402586017,0.3269434654840514,0.30925286049008843
0.4673805551939217,0.35266546620487726,0.179953978601201
0.3619211503153995,0.3262924494153032,0.31178640026929727
0.3712712506454171,0.32424459023539887,0.30448415911918403
0.3334491547115008,0.27644752595544886,0.39010331933305026
0.29519757088199483,0.31702025378064713,0.387782175337358
0.3386836052126692,0.2902550796852092,0.37106131510212165
0.2971365263745252,0.36459329505033045,0.3382701785751443
0.3591403151413166,0.32332984354589794,0.3175298413127855
0.27423355652303044,0.3704197457553062,0.3553466977216634
0.3148873187869494,0.382294172952911,0.30281850826013956
0.31699916212198365,0.24042200452060006,0.4425788333574163
0.1406918581525085,0.39837952037517665,0.46092862147231484
0.3363384511405351,0.32595645693822806,0.3377050919212368
0.3736265638665635,0.32215622647172654,0.3042172096617098
0.32492550234948836,0.40550005188740523,0.2695744457631064
0.3324745881870572,0.33756751345852526,0.3299578983544175
0.3440963333513005,0.33709518426675505,0.3188084823819445
0.32977100919561475,0.3390258972205485,0.33120309358383676
0.38524152745988743,0.3460556699120864,0.26870280262802615
0.3404956125498898,0.3391347903582142,0.32036959709189605
0.5354487240943391,0.3585555189623899,0.10599575694327087
0.3591643653417341,0.31889191906923564,0.3219437155890302
0.3662133437897366,0.2872473058493984,0.3465393503608651
0.341221569711847,0.27812795002023827,0.3806504802679147
0.05395779831379911,0.7673495794027654,0.1786926222834356
0.28615236122627313,0.35233886321837216,0.3615087755553548
0.4402614767118816,0.2991518772809834,0.260586646007135
0.3235063298738381,0.3290554968497938,0.3474381732763682
0.3825308055514042,0.3672579844353509,0.2502112100132451
0.36204656227823906,0.33798673344849145,0.2999667042732694
0.24310503013807494,0.46862578370879193,0.2882691861531332
0.3316278542066089,0.3207668184848547,0.3476053273085363
0.32294286992301074,0.33325248635626864,0.34380464372072056
0.3636198856932831,0.3435010243050015,0.2928790900017156
