enhanced_roberta_neg,enhanced_roberta_neu,enhanced_roberta_pos
0.7737536,0.20880313,0.017443268
0.034061894,0.26148865,0.7044495
0.6297096,0.3428828,0.027407566
0.73220164,0.24531974,0.02247864
0.3478646,0.61512804,0.0370074
0.7317938,0.25059178,0.017614504
0.018291267,0.63037866,0.35133007
0.09988836,0.78483117,0.11528056
0.46650574,0.47665995,0.056834307
0.3197023,0.40809548,0.27220222
0.73781854,0.24563882,0.016542647
0.0133416895,0.3076909,0.67896736
0.47679737,0.43659243,0.08661025
0.53739494,0.4223043,0.04030072
0.003817178,0.026913425,0.9692694
0.39217883,0.5303626,0.07745854
0.915823,0.07722895,0.0069480673
0.021574369,0.22543989,0.7529857
0.6352235,0.3484367,0.01633979
0.13998161,0.686023,0.17399535
0.60166234,0.35415685,0.04418085
0.579005,0.3726746,0.048320364
0.5533492,0.37708357,0.06956718
0.8422992,0.14782396,0.009876829
0.0047805035,0.075310096,0.9199094
0.03153196,0.23930116,0.7291669
0.050908614,0.63415974,0.31493163
0.15504204,0.4527811,0.3921768
0.14199874,0.59595567,0.26204553
0.58115304,0.38189444,0.036952507
0.0050816396,0.04022158,0.9546967
0.58197707,0.38691017,0.03111268
0.3203945,0.6101683,0.069437236
0.21231073,0.5835811,0.20410822
0.4303611,0.48851126,0.08112767
0.00571829,0.10473099,0.8895507
0.1405409,0.5608341,0.2986249
0.04333937,0.80348,0.15318061
0.6536447,0.32159474,0.024760576
0.0030049416,0.099696465,0.89729863
0.23222022,0.46350828,0.30427146
0.6323504,0.3353863,0.032263264
0.889325,0.102948934,0.00772604
0.77670074,0.19817688,0.02512237
0.1386947,0.47797006,0.38333526
0.8095432,0.1768161,0.013640667
0.9183727,0.07288936,0.008737912
0.008493707,0.08069724,0.91080904
0.028856741,0.28793398,0.68320924
0.07838935,0.5702665,0.35134414
0.30595976,0.6102885,0.083751634
0.69898593,0.2707247,0.030289378
0.04682796,0.45717323,0.49599883
0.15956295,0.4260197,0.4144174
0.3185812,0.5414363,0.13998246
0.011497845,0.15703665,0.8314655
0.0036785072,0.094130814,0.9021907
0.8918974,0.09988967,0.008213002
0.8490192,0.13941392,0.011566884
0.045414846,0.44549292,0.5090923
0.41897917,0.4877413,0.09327954
0.12013238,0.6587712,0.22109647
0.00627234,0.24595205,0.7477756
0.841753,0.14921273,0.0090343
0.08383813,0.23389676,0.6822651
0.9021818,0.090430595,0.007387582
0.36366495,0.56592363,0.07041134
0.74637526,0.22555186,0.028072944
0.011819849,0.121071205,0.86710894
0.5601548,0.40202177,0.037823476
0.008747981,0.36270103,0.628551
0.0036073758,0.030260842,0.96613175
0.5959552,0.36549878,0.038546007
0.80522895,0.17907555,0.01569546
0.36097234,0.554921,0.0841067
0.83778167,0.15207016,0.010148243
0.89651823,0.096215,0.0072667333
0.034859717,0.3721129,0.59302735
