base_nb_neg,base_nb_neu,base_nb_pos
0.27509085210655915,0.44623557470282943,0.2786735731906113
0.29499371726774215,0.43473528859121613,0.2702709941410418
0.21719091722490222,0.5844375320378117,0.19837155073728607
0.37848041423019096,0.4253526508592444,0.19616693491056458
0.30925617092345065,0.38296204783939797,0.30778178123715133
0.49067052648082293,0.2391579128116247,0.2701715607075524
0.17902239783973375,0.23395487409829738,0.5870227280619688
0.1803302402773859,0.24006738566394709,0.579602374058667
0.5886702586407643,0.22916954184486474,0.1821601995143711
0.44245277327349236,0.2672341971300458,0.290313029596462
0.21892175507614225,0.31800353299591516,0.4630747119279427
0.36080896220339126,0.4320390584144554,0.2071519793821534
0.5014397256446443,0.25046048449693353,0.2480997898584222
0.19744877302130234,0.23918448630612832,0.5633667406725694
0.31179516133037893,0.3781632881724794,0.3100415504971416
0.4086340675644817,0.32779583059728945,0.26357010183822893
0.5070567549243686,0.31807631414460963,0.1748669309310218
0.38587423589537617,0.3521437290166726,0.26198203508795115
0.4059912085814644,0.28984051104103425,0.30416828037750127
0.5279930698223241,0.24228192472248655,0.22972500545518942
0.6036032557772599,0.2315481138433729,0.16484863037936712
0.3400855517983375,0.3309612804148119,0.3289531677868507
0.6135704684963338,0.22574650892723092,0.16068302257643524
0.36789775740945335,0.33003814407624577,0.30206409851430094
0.17852123358465763,0.24851088344020783,0.5729678829751346
0.19983199697604423,0.30158042902352594,0.4985875740004297
0.2171931112000015,0.5846901514793994,0.19811673732059917
0.18812576636685932,0.28057096569690554,0.5313032679362352
0.3479199437196427,0.46117092751565636,0.19090912876470104
0.22224092093397307,0.32092134489369506,0.4568377341723318
0.20702066894379997,0.3471048024213513,0.44587452863484883
0.22476056261878175,0.5658277599197886,0.20941167746142966
0.5624871446994223,0.25808355801724875,0.17942929728332888
0.2173506648374176,0.2705406991652525,0.5121086359973299
0.3523066056128287,0.3211166254735818,0.3265767689135896
0.5872331669922625,0.24390627559579617,0.1688605574119413
0.45339673670085834,0.36032812836265177,0.18627513493648987
0.37988869650728824,0.2609924279966354,0.3591188754960763
0.46277930361225667,0.3126727107143634,0.2245479856733798
0.5144164919822823,0.251592495073858,0.23399101294385982
0.4542100275723358,0.26350160276999623,0.282288369657668
0.21730968899856154,0.5735654802247128,0.20912483077672567
0.3396896841894949,0.4595024207340101,0.2008078950764951
0.1841456046804621,0.2816154885523763,0.5342389067671617
0.2039798032269295,0.3519102268423933,0.44410996993067725
0.21754078079355704,0.5496862312464699,0.23277298795997303
0.3314137530796694,0.33666802748650043,0.3319182194338302
0.4081885558222955,0.3307866017520921,0.2610248424256123
0.4402510264835661,0.36608417534773957,0.1936647981686943
0.1759437499538649,0.23014225843062328,0.5939139916155118
0.6001582760698334,0.22843137030939514,0.1714103536207715
0.24236819052734246,0.5602057191681697,0.1974260903044877
0.2619080362291599,0.4134923807733086,0.3245995829975315
0.2171935100555378,0.5846890137429536,0.19811747620150866
0.1806445788882135,0.24923344739076095,0.5701219737210256
0.24496740577418277,0.29608054306686465,0.45895205115895255
0.19932737861944125,0.37062137216842667,0.43005124921213206
0.31498357759731127,0.4133471267572408,0.27166929564544795
0.2845984456644508,0.4710824441808897,0.24431911015465954
0.32445043520341793,0.47655769062084474,0.19899187417573738
0.19880033259185054,0.2370760871924541,0.5641235802156953
0.6134686072919073,0.22575490451541586,0.16077648819267681
0.4110423562664495,0.2410665427238852,0.3478911010096652
0.5713539542745021,0.26265592811756067,0.1659901176079372
0.244219798877576,0.3073827493328422,0.4483974517895818
0.2591779491231526,0.5342300518257618,0.20659199905108552
0.17562229311073624,0.23120677899067532,0.5931709278985884
0.2216245836873434,0.5769111514994072,0.20146426481324936
0.21723692957760177,0.584647923012355,0.1981151474100431
0.21055037463684526,0.32354845507251717,0.4659011702906375
0.22729113921050467,0.5449069213262769,0.2278019394632185
0.2644630460570109,0.3608902485402111,0.37464670540277806
0.3087067414933826,0.30664366073907634,0.38464959776754104
0.5203533818706302,0.3059054123018284,0.1737412058275415
0.2783860213220972,0.3565706877091765,0.36504329096872623
0.20110515498073678,0.24565153763677727,0.553243307382486
0.2170568653883147,0.5778522027947843,0.20509093181690102
0.4978135030551953,0.29782210725920283,0.20436438968560178
0.23517047078684503,0.3283916632717494,0.4364378659414056
0.28209451453885787,0.5217247826750098,0.19618070278613237
0.22295191079084578,0.5781035564185607,0.1989445327905935
0.577935626345979,0.25370419360623236,0.1683601800477887
0.2785813904339305,0.5064298163805747,0.21498879318549477
0.33924962845980705,0.3273566106546614,0.3333937608855315
0.17469878967282912,0.2254559590989685,0.5998452512282024
0.35625209400329894,0.42349542492060477,0.22025248107609638
0.22533088995378933,0.5467166607475815,0.2279524492986293
0.3064831831380737,0.4993634201669119,0.19415339669501447
0.23366989423372667,0.2424740781195213,0.5238560276467519
0.32230066693295245,0.47117264418899557,0.206526688878052
0.6121246784961306,0.226975882849805,0.16089943865406445
0.31769009483456406,0.48358528457948885,0.1987246205859472
0.4368611518869557,0.35611532437165744,0.20702352374138688
0.3084592215154397,0.33575930233925527,0.3557814761453051
0.3746757157331287,0.3341018041989082,0.2912224800679631
0.22958171076386016,0.5689054394243523,0.20151284981178752
0.1872405987961909,0.25187026860131156,0.5608891326024975
0.19290626335134953,0.2593971543882614,0.5476965822603891
0.21719312555793335,0.5846908386635619,0.19811603577850473
0.4791471364562722,0.24806135102377128,0.2727915125199565
0.1772776130760528,0.24099267270805871,0.5817297142158884
0.5468277555928468,0.2779182827415097,0.17525396166564355
0.5887662345435365,0.2472250925236226,0.1640086729328408
0.5288514991442957,0.24524934004708487,0.22589916080861944
0.17590753618847385,0.2267703659577466,0.5973220978537795
0.5049503686468969,0.3204491546583945,0.17460047669470855
0.2494713324373473,0.26232328577932773,0.488205381783325
0.3261282309975271,0.460753614631783,0.21311815437068993
0.2276043315264251,0.41997691159042,0.35241875688315494
0.22528232819548133,0.576817279883122,0.19790039192139663
0.28282949327391005,0.29283523888108237,0.42433526784500764
0.3212172171668007,0.47690834078765953,0.20187444204553975
0.3299074901772459,0.47797285428199354,0.1921196555407605
0.38548460571882603,0.31791343048822723,0.29660196379294673
0.5122926770997055,0.23639591594598483,0.2513114069543097
0.6051117354513613,0.23312981040029482,0.16175845414834392
0.3198364693834046,0.33654175979454826,0.34362177082204703
0.20787206505634842,0.3281245550311126,0.4640033799125391
0.27218131277169066,0.5268745230696918,0.2009441641586174
0.3751538664888215,0.2622324792984543,0.36261365421272423
0.34943014829905256,0.3924527355723341,0.2581171161286133
0.22757600901049058,0.5668128204630954,0.205611170526414
0.25509445730928665,0.495695042553157,0.24921050013755633
0.5953056431570644,0.23238465981714532,0.1723096970257903
0.22855674566522535,0.5727173932184099,0.19872586111636473
0.21703143282144322,0.5730415744276424,0.2099269927509144
0.6103409715788121,0.22692735229253186,0.1627316761286561
0.33111061137311015,0.3752326905330884,0.29365669809380146
0.5823574603876083,0.238117473039258,0.17952506657313363
0.24011421481148904,0.3493230960308694,0.41056268915764155
0.5360422677688627,0.27800156345823707,0.18595616877290036
0.2171522624383289,0.578877368533427,0.2039703690282442
0.2179841032559632,0.5837975188019878,0.19821837794204888
0.1760737158882511,0.23177275094933714,0.5921535331624118
0.5092081373415466,0.25335582235960635,0.23743604029884718
0.3713862754039277,0.2999815318639682,0.32863219273210403
0.39177564231066186,0.2524283804578709,0.35579597723146716
0.3105825153875003,0.4403476283187191,0.24906985629378053
0.21736646942048057,0.583769412708991,0.19886411787052846
0.17438862838571684,0.22360305979614858,0.6020083118181347
0.19494391699941477,0.24440561440693032,0.5606504685936549
0.21711309174777532,0.580597654401201,0.20228925385102361
0.2741052597610495,0.2884345714344605,0.4374601688044899
0.21725367068974216,0.5846297195780704,0.19811660973218742
0.24045125304031292,0.5617966470921619,0.1977520998675252
0.4623809633445063,0.26027141392517544,0.2773476227303182
0.19086954369591141,0.2455258430689833,0.5636046132351054
0.48073471400106954,0.2384557901691435,0.28080949582978704
0.5626428682795334,0.2682423579599297,0.16911477376053688
0.20044823830334915,0.3382835868602304,0.4612681748364205
0.3970500559892245,0.37262141359782397,0.23032853041295148
0.573227509920235,0.2534101505842884,0.17336233949547666
0.18198154239076103,0.2277448618254581,0.5902735957837809
0.21937923718731134,0.5634780036535567,0.21714275915913192
