base_nb_neg,base_nb_neu,base_nb_pos
0.5420632481277061,0.28827277906926846,0.1696639728030255
0.21871198406703393,0.583003391883005,0.19828462404996106
0.32689147070033664,0.27467346941496595,0.3984350598846975
0.5982509962499275,0.23911129432028674,0.1626377094297858
0.3646293309649656,0.32202598844034974,0.3133446805946847
0.5423270657826201,0.28768993820621025,0.16998299601116945
0.21719318371204074,0.5846905956781092,0.19811622060985018
0.3398372990334751,0.33895722830528685,0.32120547266123806
0.2089353515693843,0.4380788182467352,0.35298583018388047
0.2166861214490334,0.5391600717738602,0.24415380677710638
0.40937600047024325,0.3012478910010992,0.2893761085286576
0.5996933891648616,0.22764370031953693,0.17266291051560134
0.27773858893090014,0.5030336705659647,0.21922774050313507
0.22561628164077327,0.5562423038448715,0.21814141451435515
0.17758326061793187,0.23324690832274705,0.5891698310593212
0.3579097564312376,0.3516038086373941,0.29048643493136833
0.5507701469634088,0.2763975408783438,0.17283231215824746
0.18039631353351235,0.2584160355116918,0.5611876509547958
0.5997625991282407,0.23578273563931154,0.16445466523244776
0.313635484265845,0.3331872115911009,0.3531773041430541
0.6066251264356788,0.23129522336262204,0.16207965020169915
0.6130954322110047,0.22615094023021667,0.16075362755877845
0.358561073401251,0.38146639377566666,0.25997253282308236
0.6061412823300425,0.23031595076878247,0.16354276690117492
0.27283730924085775,0.463663787765676,0.2634989029934663
0.2821580098193169,0.29919623061723677,0.41864575956344646
0.6049314443790734,0.23329219148951408,0.1617763641314125
0.35997401898561676,0.28477076076045976,0.3552552202539235
0.2173353308420112,0.5842086283796271,0.1984560407783617
0.4550633907537416,0.36411783540648224,0.18081877383977615
0.2294587266141924,0.38784125007148534,0.38270002331432235
0.6058607978990503,0.22989873505000544,0.16424046705094425
0.30925392769511,0.4484362089813725,0.24230986332351756
0.21247158809528502,0.4961363877778846,0.29139202412683046
0.2647871799019652,0.5242244953210446,0.2109883247769901
0.21963967465479783,0.30877401562600415,0.4715863097191979
0.4956125014970706,0.23657211179933857,0.2678153867035907
0.34687518561237657,0.34292333924746904,0.3102014751401544
0.21618691865275685,0.5436374573021062,0.24017562404513698
0.2172001311864881,0.582290843690188,0.20050902512332391
0.21718224518557444,0.5837090149802263,0.19910873983419924
0.4088632788752149,0.3291043682647602,0.26203235286002496
0.32341703013523815,0.472202033210792,0.2043809366539698
0.2539566313264157,0.23222133779907464,0.5138220308745096
0.24351360032345065,0.547218774167133,0.20926762550941638
0.5787708380142238,0.24718230323145848,0.17404685875431772
0.6133049245878323,0.22596608487822645,0.16072899053394138
0.22788401912990697,0.5538342001836933,0.21828178068639967
0.17550400037502173,0.22873411527386656,0.5957618843511118
0.4283758669352869,0.2474902069636981,0.32413392610101494
0.3783601543665059,0.3497469717573044,0.2718928738761897
0.30364624447633853,0.3388943464723474,0.35745940905131407
0.27354377979821054,0.5083647784846643,0.2180914417171252
0.18682303498888103,0.2977623382262878,0.5154146267848311
0.22901022498458215,0.5731800629129922,0.1978097121024258
0.24514972996607196,0.42169015335011867,0.33316011668380935
0.2200807444627067,0.45212950353017023,0.327789752007123
0.6134665632268269,0.2258247598809323,0.16070867689224072
0.21817944054299243,0.5791687486838514,0.20265181077315617
0.21719277575044066,0.5846740977390206,0.1981331265105388
0.4215138542574266,0.3708189784074455,0.20766716733512797
0.20131170318708175,0.39490749728300545,0.40378079952991286
0.2631151224504265,0.5396059009573976,0.19727897659217586
0.4501435127022918,0.2858319317539672,0.264024555543741
0.17595878329224124,0.2297590707395313,0.5942821459682274
0.5939048309139301,0.23397280567610393,0.1721223634099659
0.3898359236648517,0.3442141549008618,0.2659499214342864
0.24131208050278366,0.5609797136849776,0.19770820581223877
0.21705293819645305,0.5563201102996759,0.2266269515038711
0.37858619453840864,0.42951724202169356,0.1918965634398979
0.21646785086299142,0.5608344417785542,0.22269770735845437
0.18043057803115048,0.24861382228839918,0.5709555996804503
0.4172362368725853,0.27771145896484645,0.3050523041625681
0.6135195969882773,0.22579107200396464,0.160689331007758
0.607130210575996,0.23037228661939582,0.16249750280460812
0.4953576941046621,0.27712476961407145,0.2275175362812663
0.6082101084304935,0.22882751961142248,0.1629623719580841
0.5624511720497704,0.2702387820444495,0.16731004590578002
0.28695717013137,0.43016393285125587,0.2828788970173742
0.4931588735527914,0.26898321610782916,0.23785791033937934
0.21620452714837995,0.443422650057896,0.34037282279372405
0.21523017037212527,0.46594981499301436,0.31882001463486037
0.36164418698654194,0.3553657374890705,0.28299007552438765
0.21720619708010225,0.5817354181972968,0.20105838472260104
0.31950020513016053,0.39842093561845476,0.28207885925138476
0.6135348734386386,0.22574935115752992,0.16071577540383153
0.2718879636091305,0.5222713096264274,0.20584072676444207
0.17495555552056014,0.2234170954587991,0.6016273490206406
0.217370609364664,0.5837903712881685,0.19883901934716758
0.26863630327753446,0.4639228418200835,0.267440854902382
0.38422559844289905,0.3411201483585715,0.2746542531985295
0.6135698001816654,0.22574629869917232,0.16068390111916225
0.31992339849913953,0.3541612088935679,0.3259153926072925
0.21723292808847716,0.5840116610500081,0.19875541086151483
0.17716497203062692,0.23949715087848208,0.5833378770908909
0.4029301480196316,0.2759052891570684,0.3211645628232998
0.32280960159337374,0.2647659349609963,0.41242446344562994
0.518403136049331,0.2582133690249908,0.2233834949256784
0.3034547952458243,0.4990310745039933,0.19751413025018227
0.435027707929856,0.30456899718455693,0.2604032948855871
0.21719897334998345,0.5827592729874058,0.20004175366261076
0.549067222995279,0.2632160811767296,0.18771669582799147
0.1821501448349758,0.26858203488009025,0.5492678202849339
0.3281197640746965,0.4321516633207961,0.23972857260450733
0.6135203993653003,0.22578912833453854,0.1606904723001611
0.44193047161691285,0.2339449859496874,0.32412454243339966
0.17555585494569637,0.22545583638787223,0.5989883086664315
0.21719796278330472,0.5846855374995203,0.19811649971717496
0.23909262434452927,0.5228171222643526,0.238090253391118
0.21501085961652225,0.48161193103432576,0.3033772093491521
0.1768822022224477,0.22694141392563505,0.5961763838519172
0.24836103448216898,0.5230588328891587,0.22858013262867233
0.17617290648560477,0.2287353993016671,0.5950916942127281
0.21719459688298642,0.584689403250034,0.19811599986697948
0.5595473657407258,0.2724154683727051,0.16803716588656906
0.22130276594922152,0.5187853326217573,0.2599119014290212
0.24698257222181208,0.4395041715067886,0.3135132562713994
0.293740340563974,0.3571777185559899,0.349081940880036
0.21796047846862993,0.5835400310113708,0.19849949051999935
0.22116603665917103,0.5801163540494642,0.1987176092913648
0.6121339314552707,0.2269072298156431,0.16095883872908617
0.24745734435881073,0.28442044727341126,0.46812220836777796
0.24735813453696115,0.5519876397377419,0.20065422572529695
0.6094950257664761,0.22838617230832708,0.1621188019251968
0.6034548103652642,0.23206619377241428,0.16447899586232165
0.2195762349997127,0.582086392404346,0.19833737259594134
0.19249174712966569,0.2556026131716943,0.5519056396986401
0.27542699151382766,0.3782814742890953,0.34629153419707703
0.174303198405038,0.22344120855559474,0.6022555930393672
0.25161178505789344,0.24549832270717833,0.5028898922349282
0.300424771309008,0.3810737527209064,0.3185014759700856
0.21718841605738906,0.5843605368604954,0.19845104708211558
0.21667500737987283,0.5621875794549988,0.2211374131651284
0.3906875304829047,0.24006858445855178,0.36924388505854355
0.2332278239425495,0.5581189700861141,0.20865320597133638
0.5202264765659202,0.29628141725183227,0.18349210618224754
0.46349586983566343,0.2487377324511346,0.287766397713202
0.21972562680431373,0.5799148947704971,0.20035947842518925
0.4771450509495135,0.3453443481853271,0.17751060086515927
0.25445712310209667,0.5425395095831989,0.20300336731470445
0.3398372990334751,0.33895722830528685,0.32120547266123806
0.6057872173265003,0.23102177834991106,0.1631910043235887
0.347260278598496,0.3161205414225537,0.33661917997895024
0.2846838860041279,0.3583486450680895,0.3569674689277826
0.42924421528106893,0.28638248418740564,0.2843733005315253
0.17476610576778073,0.22579794655030624,0.5994359476819131
0.2171699403917964,0.5793117251324749,0.20351833447572887
0.21728632905283532,0.5838926200290587,0.198821050918106
0.6126809767800301,0.22649654630459812,0.1608224769153718
0.17744119285972773,0.23508109643266,0.5874777107076123
0.29366136796649317,0.38967543803565874,0.3166631939978481
0.5667341726595267,0.26668555713940045,0.1665802702010728
0.31740771492552106,0.4699636907638636,0.21262859431061523
0.559909565453704,0.2311156610024446,0.20897477354385136
0.6135347470985522,0.22576551305827366,0.16069973984317415
0.22407673655315366,0.4474032998386916,0.3285199636081548
0.5802097026080897,0.23315515611446816,0.18663514127744202
0.5950329159633885,0.2385707326051709,0.1663963514314405
0.4195725135094485,0.3568302085459151,0.22359727794463638
0.6077029461416072,0.23057894331368342,0.1617181105447093
0.48952535303666034,0.27221589991475387,0.23825874704858582
0.2148698907339222,0.4773324818247518,0.307797627441326
0.30079479272228904,0.5033850972040402,0.19582011007367078
0.2515859798102859,0.524468514089843,0.22394550609987113
0.20505296590454228,0.39962951690152276,0.395317517193935
0.22487798587602853,0.2511717256762181,0.5239502884477535
0.26136503033310005,0.40824594197447733,0.3303890276924227
0.21849397411228694,0.5823576802956179,0.1991483455920952
0.217193125333044,0.5846908275940599,0.19811604707289607
0.24658590335306538,0.4400967643836864,0.31331733226324826
0.36641048976051943,0.31401802350686014,0.31957148673262037
0.1777457759464442,0.22473452174331734,0.5975197023102385
0.25216713947924135,0.3810365572534233,0.3667963032673353
0.22554746412875593,0.507272807424995,0.26717972844624893
0.5072843632125319,0.24909798790752657,0.24361764887994153
0.19119717490234364,0.3255971836126009,0.48320564148505557
0.5903113018888687,0.2459666125930494,0.1637220855180819
0.6124589955089423,0.2264881077059833,0.16105289678507428
0.3415161447668894,0.4668489802376909,0.1916348749954198
0.5735426577905655,0.25993473222054675,0.16652260998888765
0.2000740104081677,0.2757355510090323,0.5241904385828
0.5412537651086272,0.28693097801293377,0.17181525687843918
0.17477232787421565,0.22607135972500828,0.599156312400776
0.5931468160974859,0.24347595448693757,0.1633772294155765
0.2098768866899278,0.4637783396657295,0.32634477364434267
0.2803686290295487,0.23105655896792893,0.4885748120025225
0.46217737479731813,0.3485873009437524,0.18923532425892944
0.5761070817617028,0.2458994030057031,0.17799351523259427
0.29043229142314153,0.3734354918042426,0.3361322167726157
0.3701458568233662,0.38074709976022236,0.24910704341641146
0.5894404903078792,0.23487581079499753,0.17568369889712326
0.3170067769692294,0.3208651882311477,0.36212803479962297
0.6132683399714716,0.2258496208365705,0.16088203919195793
0.3037349713916145,0.287422529811954,0.4088424987964314
0.29005023204032715,0.4429706112283204,0.2669791567313525
0.3630622841055908,0.3560979277320156,0.2808397881623936
0.19285503497896136,0.3313569312265722,0.4757880337944663
0.21720304492484652,0.5834301055535944,0.19936684952155903
0.2161676266821175,0.5538694548423513,0.2299629184755312
0.2419464620875497,0.2656916419370011,0.49236189597544905
