enhanced_svm_neg,enhanced_svm_neu,enhanced_svm_pos
0.18855300433743824,0.6307776459000455,0.18066934976251622
0.4508635838400149,0.28057773621114485,0.2685586799488402
0.2097315132929081,0.452099035273253,0.3381694514338389
0.3522606100794958,0.44107562174924064,0.20666376817126364
0.4221661874520354,0.36664093796224834,0.2111928745857163
0.38279406259896215,0.30231879740061723,0.31488714000042056
0.081593668389889,0.3176236251001572,0.6007827065099539
0.3652123417431435,0.22015543662513123,0.41463222163172536
0.41709809712779244,0.26253193654254325,0.32036996632966436
0.19762141005952263,0.4583838932437857,0.3439946966966916
0.11207376290896237,0.5015702488077771,0.38635598828326057
0.34927909577965266,0.4561355403986247,0.19458536382172273
0.28829501392209406,0.30515249162120217,0.40655249445670383
0.23741719276085047,0.3280444924428351,0.43453831479631444
0.44318690013830875,0.36201355502909327,0.194799544832598
0.6450199697091837,0.23143258492613264,0.12354744536468372
0.4692250269334825,0.3682037760568422,0.1625711970096754
0.47937231655902635,0.3219414088742354,0.19868627456673835
0.4256831024248303,0.27978846124316514,0.2945284363320045
0.3698785530874448,0.2178818234815506,0.4122396234310045
0.4702004628595619,0.21656775909682524,0.3132317780436129
0.2721805698392933,0.3039281615300861,0.4238912686306206
0.5247444753133106,0.2783635129959557,0.19689201169073373
0.35204704071452736,0.27424176552479124,0.3737111937606815
0.30627609519279486,0.31345972343205547,0.3802641813751496
0.25889222788978405,0.27731711439604534,0.4637906577141705
0.19201355321645014,0.3963601070784801,0.41162633970506973
0.19193143723667153,0.3671128439106409,0.4409557188526876
0.42528793394276754,0.37918439566524065,0.19552767039199184
0.1759722639542121,0.33244737430437366,0.4915803617414143
0.267206472602233,0.5016384795270656,0.23115504787070137
0.37289803243839525,0.38512295965860727,0.24197900790299745
0.16404609842958315,0.4348765508822476,0.4010773506881692
0.2920555587568018,0.2911469879017326,0.4167974533414656
0.3051205325660246,0.28956410149582795,0.4053153659381473
0.3656784030869946,0.38690619544715515,0.24741540146585028
0.4789273611703725,0.37797255123200935,0.1431000875976182
0.29702093744902947,0.47887895949056863,0.22410010306040198
0.46879554767968656,0.34146925735892547,0.18973519496138797
0.37170215701176024,0.16180999177490057,0.4664878512133392
0.6231286363420041,0.23045503278573093,0.14641633087226485
0.1590783250841282,0.48921528016549753,0.3517063947503743
0.44652409635713586,0.4507733852830825,0.10270251835978159
0.21012592035984096,0.4452042993828385,0.34466978025732053
0.33402012969842154,0.29042960157229303,0.37555026872928543
0.13777165749229903,0.45869939162090584,0.40352895088679513
0.255570665258141,0.46577425265777656,0.27865508208408235
0.3578331583902919,0.36275850294870005,0.27940833866100806
0.5126858274657117,0.3221988092348167,0.1651153632994716
0.24732372870557168,0.2515929176228654,0.5010833536715631
0.3512726994353989,0.35458640600802915,0.294140894556572
0.34675187400591156,0.5618547770013215,0.09139334899276691
0.203712070192751,0.5188863637717259,0.2774015660355231
0.22537633512563318,0.5040189581902602,0.27060470668410647
0.19154333874667925,0.28502357190267674,0.5234330893506441
0.22686681643753392,0.3316807377202575,0.4414524458422085
0.3240417496483219,0.3697263573874699,0.30623189296420816
0.2431730546761578,0.39704359452092364,0.35978335080291857
0.3536070248723681,0.5022846114941214,0.14410836363351046
0.6076626902873163,0.31290306327309564,0.07943424643958812
0.4802436450324232,0.32774737085248073,0.19200898411509607
0.4800559817328967,0.2824300675112384,0.2375139507558649
0.2728137383162713,0.49736785195364847,0.22981840973008025
0.43886571849122846,0.37809330136977654,0.18304098013899503
0.19546610859646402,0.3139051932982124,0.4906286981053235
0.4346739504618108,0.3655736782630635,0.19975237127512588
0.3210077098809658,0.36496601671280743,0.3140262734062268
0.37537499364381177,0.3302756763090486,0.2943493300471397
0.3940364852497086,0.47701650345213653,0.1289470112981549
0.1838720094581066,0.3887371291918553,0.427390861350038
0.18812366837374062,0.389921663740267,0.4219546678859924
0.21197840367539741,0.3471237272151306,0.440897869109472
0.3241165255235456,0.444327737843232,0.23155573663322246
0.4396653388297735,0.29573506781306114,0.26459959335716526
0.34009379342932766,0.2972315016990532,0.3626747048716191
0.39285150827181914,0.2185962161356339,0.3885522755925469
0.18600877189740753,0.5743128016939198,0.2396784264086728
0.4545963013604673,0.2966809893903992,0.2487227092491334
0.1343995231578906,0.40861531976970417,0.45698515707240517
0.2467556651696981,0.42608319265414185,0.32716114217616
0.42321647594170236,0.4767464163331064,0.10003710772519128
0.5968186598509643,0.1843910090270897,0.21879033112194607
