enhanced_svm_neg,enhanced_svm_neu,enhanced_svm_pos
0.5154456996637368,0.36151718096579677,0.12303711937046652
0.16727396987652818,0.6768104654602449,0.15591556466322698
0.19281927875227284,0.40660132284885847,0.4005793983988687
0.4425351160833387,0.3987732071701504,0.15869167674651086
0.3017723954793436,0.27988307362589515,0.41834453089476126
0.5402807698775268,0.29151593706490864,0.1682032930575645
0.30921881306589255,0.4279049449847081,0.26287624194939935
0.5051748211119367,0.3743049703248851,0.12052020856317819
0.4137493875272868,0.2797858229095171,0.30646478956319595
0.25502613736770413,0.5000115557186527,0.24496230691364312
0.5424903672511217,0.3042563843974852,0.15325324835139306
0.533756367593417,0.22046515491057156,0.24577847749601148
0.38473821577250844,0.4425120320895869,0.17274975213790475
0.4220898645671824,0.2708762224779885,0.3070339129548292
0.12586977900170906,0.36434052703149106,0.5097896939667997
0.38031816193975154,0.3438134559135788,0.27586838214666975
0.483267877912361,0.3205658415113696,0.19616628057626948
0.17772258480946548,0.30296715445122563,0.5193102607393089
0.544931643876672,0.308804914445301,0.14626344167802696
0.22758314860745832,0.344709919440693,0.42770693195184867
0.5680626729238,0.2931806187477817,0.13875670832841852
0.5079792971306553,0.23746177827907883,0.25455892459026586
0.4012015833592676,0.3722390062709452,0.22655941036978708
0.669015313995942,0.21123235121135248,0.11975233479270543
0.32656908668930884,0.3012723553226868,0.37215855798800423
0.2440149580113808,0.21894411178044484,0.5370409302081742
0.34800674411774035,0.36311936262560884,0.2888738932566508
0.32571011403401295,0.25499874212694706,0.4192911438390399
0.16276463731569588,0.3610755863861602,0.476159776298144
0.28747781969783,0.4429010695661395,0.26962111073603046
0.25070042023525513,0.3198252402939214,0.4294743394708235
0.6468556563059321,0.1958238633373044,0.1573204803567636
0.20808955975707769,0.39529294355835937,0.3966174966845629
0.11853050180761954,0.5461311383180132,0.3353383598743673
0.18321858648443193,0.6930131821695447,0.12376823134602341
0.10893628500008176,0.3354568030903575,0.5556069119095608
0.3426353242925863,0.2649644246784075,0.39240025102900616
0.27948481575784406,0.42819590424043696,0.2923192800017189
0.30887505770133394,0.3829094871582297,0.3082154551404363
0.18142920569320636,0.5731961534607426,0.24537464084605107
0.27402572617057325,0.5130173705475412,0.2129569032818856
0.4258307221601864,0.30151924110370404,0.27265003673610955
0.40175870027490973,0.42516532403148344,0.17307597569360678
0.2871372995958696,0.24338209879116174,0.46948060161296873
0.4468854478282237,0.2814615840698637,0.27165296810191253
0.4453580877033042,0.3078258360354118,0.24681607626128402
0.577921789976461,0.2576938763931289,0.16438433363041016
0.24310709244606335,0.38062986126282833,0.3762630462911083
0.20758939800199974,0.46209858715124225,0.33031201484675793
0.27772417265327676,0.34102160427890404,0.3812542230678193
0.33235182907762345,0.4572150737729182,0.21043309714945832
0.36715055139083297,0.2866877108458551,0.346161737763312
0.19397205840375112,0.45725681209032626,0.34877112950592265
0.2216239416764608,0.21592513744594263,0.5624509208775965
0.3088553526583906,0.4506690202317653,0.24047562710984402
0.16372092321151321,0.6079891955747964,0.2282898812136904
0.30479232303746745,0.43733841717090466,0.25786925979162784
0.5530607024361931,0.30097840444326684,0.14596089312054011
0.33167113426520306,0.5550138423380622,0.11331502339673483
0.21355280074914212,0.5145740796602267,0.2718731195906311
0.3793310558848083,0.3943489892696466,0.22631995484554512
0.15759304631871004,0.33627293255357404,0.5061340211277159
0.3652974939257135,0.4690176701309088,0.16568483594337774
0.420086306841089,0.22250459931446157,0.35740909384444947
0.29056155728111793,0.2718287973834006,0.43760964533548163
0.511666355806639,0.18263938671643137,0.30569425747692963
0.48032871444232034,0.3044882232589115,0.21518306229876824
0.24170985544855306,0.5074369809842219,0.25085316356722515
0.35312228712201355,0.35762384411801224,0.2892538687599742
0.18630651270538645,0.38276610051990845,0.4309273867747051
0.33905595689520934,0.3781396280138606,0.2828044150909301
0.08065666583935423,0.35847231737608476,0.5608710167845611
0.5175338755355625,0.2863403803646041,0.19612574409983344
0.5025286204601708,0.40971739224800247,0.08775398729182664
0.5559787977138264,0.21514839433514293,0.2288728079510307
0.4249170981450689,0.43086850504769764,0.14421439680723347
0.4782175953518769,0.35995437821889453,0.16182802642922858
0.5201503973492716,0.3480633672345141,0.1317862354162144
0.20523508018096973,0.39321488897248463,0.40155003084654567
0.4140766519137092,0.22454076904026685,0.361382579046024
0.34405901614953405,0.3872409452864658,0.26870003856400015
0.22329337494212392,0.34198428920201707,0.43472233585585907
0.2512496396981251,0.42185404403299104,0.3268963162688838
0.22608717613939086,0.5341479964821684,0.2397648273784407
0.3914308442357325,0.5158606349780037,0.09270852078626379
0.565719035212165,0.2283017921919547,0.2059791725958802
0.30541942760146723,0.34813027288595905,0.34645029951257367
0.2718271945293577,0.23669363222643505,0.4914791732442073
0.2943734786124316,0.3918044327361459,0.31382208865142247
0.36311785923077633,0.40424676387839176,0.23263537689083186
0.5277513934814492,0.3302545520152752,0.14199405450327554
0.5843182757804058,0.1846150073714882,0.23106671684810592
0.23512599759458852,0.3306001902053105,0.434273812200101
0.2693160569379264,0.45273009433386024,0.2779538487282133
0.08501836711225175,0.27531450022663023,0.639667132661118
0.3746075018078655,0.23142424537635373,0.39396825281578074
0.2656681152827313,0.2511621642811594,0.4831697204361092
0.383534433105664,0.28901890987081685,0.32744665702351927
0.4154872336488351,0.3661492090946692,0.2183635572564956
0.4479903176902697,0.26151679050928184,0.29049289180044835
0.2956935797159437,0.4016668986810534,0.3026395216030029
0.48077746325398785,0.26686419462750666,0.2523583421185055
0.09579279717562422,0.40623691992555966,0.4979702828988163
0.3210884233344871,0.4056483198570457,0.2732632568084672
0.4984550220825586,0.29327748215125654,0.20826749576618475
0.30443389574015944,0.20699910987383016,0.48856699438601037
0.1908591499039278,0.2776113404508932,0.531529509645179
0.12655568980321452,0.6237543857424268,0.2496899244543587
0.27797121480570197,0.3991800297267537,0.3228487554675442
0.21611957324582207,0.5074780537230996,0.2764023730310784
0.3095687163630239,0.24384842252924693,0.44658286110772916
0.1814260124433009,0.4574989618564696,0.36107502570022953
0.18166483480074178,0.18532150111040077,0.6330136640888573
0.4817175584558825,0.3825482810719244,0.13573416047219314
0.5767959508088999,0.2756380190100557,0.14756603018104428
0.23967041904671255,0.558896003461811,0.20143357749147647
0.19889431308570513,0.5141680615877016,0.2869376253265933
0.31312500329079584,0.2572585808618378,0.4296164158473663
0.3223301652237026,0.42520312223514717,0.25246671254115016
0.27856041776589996,0.5795536404678465,0.14188594176625352
0.5010176075379768,0.22408332951963358,0.27489906294238975
0.40173849305928866,0.16517447553319656,0.43308703140751476
0.3171907079137566,0.39181172618057974,0.29099756590566367
0.6498627942982221,0.1610945005846834,0.18904270511709445
0.6169150642814167,0.2300626826574183,0.153022253061165
0.2631707110359591,0.6359001051178628,0.10092918384617806
